"pitch_id","pitcher","pitcher_side","batter_side","inning","half","outs","balls","strikes","x55","y55","z55","vx55","vy55","vz55","ax","ay","az","pitch_speed","release_x","release_z","release_angle_x","release_angle_z","extension","break_x","break_z","induced_break_z","spin_rate","spin_axis","pfx_x","pfx_z","pfx_xLONG","pfx_zLONG","approach_angle_x","approach_angle_z","plate_x","plate_z"
"d5988030-e458-11e8-a62b-e98f0bb0c025","ZWQ3OWQ2MTU1","Right","Right",8,1,2,2,1,-3.1882700920105,55,5.06774997711182,12.8416004180908,-135.044006347656,-3.71083998680115,-18.4006996154785,30.9615001678467,-13.5989999771118,92.5015029907227,3.08621001243591,5.05208015441895,-5.35788011550903,-1.60141003131866,6.60552978515625,15.1646995544434,-14.5635995864868,17.8110008239746,2661.90991210938,-135.942993164062,-9.0643196105957,9.2595100402832,-13.5763998031616,-12.8880996704102,-2.46058988571167,-4.38172006607056,0.565228998661041,2.34091997146606
"d598a733-e458-11e8-a62b-e98f0bb0c025","YzU0MjQ3YjM3","Right","Left",4,1,1,0,0,-0.796180009841919,55,6.42192983627319,5.44654989242554,-120.304000854492,-4.37703990936279,-7.40829992294312,25.9790992736816,-16.0377006530762,82.0595016479492,0.752579987049103,6.38778018951416,-2.59284996986389,-2.10053992271423,6.35974979400635,7.86923980712891,-21.8567008972168,19.4342002868652,1692.31994628906,201.042007446289,-4.6679801940918,9.81291961669922,-6.97354984283447,-19.2070999145508,-1.08185994625092,-6.26200008392334,0.943804979324341,2.60331988334656
"d598ce22-e458-11e8-a62b-e98f0bb0c025","YzU0MjQ3YjM3","Right","Right",6,2,2,3,2,-0.993552029132843,55,6.27396011352539,5.00271987915039,-121.722999572754,-7.24838018417358,-8.84774017333984,23.1952991485596,-18.9137001037598,82.3006973266602,0.947542011737823,6.21199989318848,-2.33050990104675,-3.45071005821228,6.40337991714478,9.64389038085938,-25.1798992156982,14.5291004180908,1267.93005371094,210.516998291016,-5.63358020782471,7.1236400604248,-8.4824104309082,-22.0233001708984,-0.495770990848541,-8.18525981903076,0.371980994939804,0.932246029376984
"d598f510-e458-11e8-a62b-e98f0bb0c025","NDk0MDViM2Ix","Right","Left",1,1,2,0,1,-1.64537000656128,55,6.51706981658936,7.46805000305176,-132.602005004883,-6.75831985473633,-6.59751987457275,31.1840991973877,-13.8381004333496,90.5627975463867,1.56003999710083,6.4454197883606,-3.19149994850159,-2.97565007209778,7.12313985824585,4.74474000930786,-15.895899772644,17.1945991516113,1406.7900390625,-161.179000854492,-2.95306992530823,9.02070999145508,-4.41663980484009,-14.3650999069214,-2.26781988143921,-6.03322982788086,0.934413015842438,2.39042997360229
"d598f516-e458-11e8-a62b-e98f0bb0c025","OWU0NzU2YWZl","Right","Left",7,1,1,0,1,-2.05379009246826,55,6.10612010955811,3.87948989868164,-135.542999267578,-4.96382999420166,-5.19259977340698,30.0713005065918,-11.2769002914429,92.6411972045898,2.04041004180908,6.07263994216919,-1.68098998069763,-2.14796996116638,6.28761005401611,4.34285020828247,-12.5176000595093,19.7236003875732,1886.28002929688,193.852005004883,-2.50899004936218,10.393500328064,-3.77025008201599,-10.8871002197266,-0.822953999042511,-4.44646978378296,-0.892041027545929,3.08114004135132
"d5994302-e458-11e8-a62b-e98f0bb0c025","ZWQ3OWQ2MTU1","Right","Right",8,1,0,3,2,-3.06016993522644,55,5.20971012115479,8.2759895324707,-134.013000488281,-1.76229000091553,-16.1674003601074,27.0377998352051,-15.0200996398926,91.5288009643555,2.98976993560791,5.20943021774292,-3.46354007720947,-0.801232993602753,6.74944019317627,14.1883001327515,-15.4509000778198,16.8591003417969,2354.59008789062,-136.203002929688,-8.48307037353516,8.8158597946167,-12.8006000518799,-13.6552000045776,-0.753009974956512,-3.74180006980896,-1.01411998271942,3.16563010215759
"d59969f5-e458-11e8-a62b-e98f0bb0c025","YzU0MjQ3YjM3","Right","Right",4,2,0,1,2,-0.408683985471725,55,6.4523401260376,0.297221004962921,-134.09700012207,-4.2398099899292,-6.54719018936157,31.8194007873535,-11.9079999923706,90.4970016479492,0.408120006322861,6.41815996170044,-0.103469997644424,-1.81674003601074,6.59939002990723,6.87868022918701,-13.2648000717163,19.6679000854492,2008.88000488281,196.022994995117,-3.92148995399475,10.3793001174927,-5.86218023300171,-11.7166004180908,1.21545994281769,-4.35103988647461,-0.862711012363434,3.61607003211975
"d59990ef-e458-11e8-a62b-e98f0bb0c025","NWQyYWVhZTZh","Left","Right",4,1,0,2,1,2.7992000579834,55,5.92963981628418,-9.0356502532959,-130.337005615234,-6.12789011001587,12.6402997970581,28.3894996643066,-18.0713005065918,89.1559982299805,-2.49303007125854,5.86167001724243,3.64547991752625,-2.6968400478363,6.27910995483398,-11.1423997879028,-21.1695003509521,13.5382995605469,1334.09997558594,141.835006713867,6.70708990097046,6.77997016906738,10.0599002838135,-18.5279998779297,1.53620994091034,-6.6995701789856,0.0775187015533447,1.6047899723053
"d599ded5-e458-11e8-a62b-e98f0bb0c025","NGQ4MWRjNWRk","Right","Left",1,1,1,1,1,-1.75638997554779,55,6.35291004180908,6.17439985275269,-133.535003662109,-3.71700000762939,-4.50617980957031,29.952299118042,-10.2658996582031,91.0118026733398,1.72352004051208,6.32953977584839,-2.6331000328064,-1.59660995006561,6.21994018554688,3.15159010887146,-11.7622995376587,21.7168998718262,2117.21997070312,-170.645004272461,-1.85591995716095,11.5136003494263,-2.78725004196167,-10.0859003067017,-2.02611994743347,-3.82011008262634,0.444366991519928,3.87701988220215
"d599ded7-e458-11e8-a62b-e98f0bb0c025","NDk0MDViM2Ix","Right","Left",5,1,0,0,1,-1.58303999900818,55,6.58273983001709,5.24116992950439,-131.07600402832,-4.22779989242554,-10.9168996810913,26.1583995819092,-18.8701992034912,89.2005996704102,1.5113799571991,6.51956987380981,-2.22535991668701,-1.94539999961853,7.23964977264404,9.98637008666992,-20.4034004211426,12.7386999130249,1250.19995117188,-140.102996826172,-6.05347013473511,6.54204988479614,-9.13068008422852,-18.3332996368408,-0.291070014238358,-5.85315990447998,-0.340310007333755,3.05736994743347
"d59a53b3-e458-11e8-a62b-e98f0bb0c025","NDk0MDViM2Ix","Right","Left",4,1,2,1,0,-1.69657003879547,55,6.31123018264771,1.81092000007629,-112.997001647949,1.25850999355316,10.362099647522,24.0879001617432,-30.2935009002686,76.6945037841797,1.65969002246857,6.33050012588501,-1.06885004043579,0.346839994192123,7.55508995056152,-14.7909002304077,-42.0079002380371,2.83688998222351,1067.66003417969,99.6807022094727,9.25813961029053,0.0128587000072002,13.8039999008179,-38.5894012451172,-3.95289993286133,-7.81598997116089,0.510752975940704,3.14068007469177
"d59a7aad-e458-11e8-a62b-e98f0bb0c025","NDk0MDViM2Ix","Right","Left",3,1,2,2,1,-1.97030997276306,55,6.27825021743774,8.19099044799805,-125.624000549316,-3.39703011512756,-15.5403003692627,26.6000995635986,-21.8250007629395,85.5764007568359,1.8549599647522,6.22658014297485,-3.64425992965698,-1.6734299659729,7.1718897819519,15.4773998260498,-25.6532001495361,10.8217000961304,1631.67004394531,-123.540000915527,-9.39081954956055,5.18978977203369,-14.0775003433228,-23.1392993927002,-0.643413007259369,-6.60512018203735,0.139461994171143,2.56936001777649
"d59aa1a1-e458-11e8-a62b-e98f0bb0c025","ZjAxZmRhMWVm","Left","Right",3,2,2,3,2,0.493059992790222,55,5.84755992889404,1.38106000423431,-120.198997497559,-1.13528001308441,-4.11636018753052,20.9664001464844,-35.4809989929199,81.882698059082,-0.478215008974075,5.83889007568359,-0.705805003643036,-0.501443028450012,5.58056020736694,5.33711004257202,-46.6495018005371,-5.22871017456055,401.911987304688,-44.6245994567871,-2.80850005149841,-3.69932007789612,-4.24984979629517,-39.0844993591309,0.294919013977051,-9.12049961090088,0.690427005290985,1.49053001403809
"d59ac898-e458-11e8-a62b-e98f0bb0c025","NjY1MzExNjA0","Right","Right",7,1,1,2,0,-2.81504988670349,55,5.83505010604858,8.98775959014893,-126.18399810791,-4.50814008712769,-9.71555042266846,26.4325008392334,-16.9727001190186,85.7031021118164,2.71987009048462,5.78903007507324,-4.05339002609253,-2.10404992103577,6.74071979522705,9.06284999847412,-20.6637001037598,16.0856990814209,1382.36999511719,211.759994506836,-5.22926998138428,8.25240993499756,-7.85016012191772,-18.2162990570068,-2.30924010276794,-6.04299020767212,0.224509000778198,2.14333009719849
