"","pitcher","x55","vy55","ax","ay","az","pitch_speed","release_x","break_x","break_z","induced_break_z","spin_rate","spin_axis","pfx_x","pfx_z","pfx_xLONG","pfx_zLONG","approach_angle_x","approach_angle_z","predicted.response"
"1","ZWQ3OWQ2MTU1",-3.1882700920105,-135.044006347656,-18.4006996154785,30.9615001678467,-13.5989999771118,92.5015029907227,3.08621001243591,15.1646995544434,-14.5635995864868,17.8110008239746,2661.90991210938,-135.942993164062,-9.0643196105957,9.2595100402832,-13.5763998031616,-12.8880996704102,-2.46058988571167,-4.38172006607056,"FA"
"2","YzU0MjQ3YjM3",-0.796180009841919,-120.304000854492,-7.40829992294312,25.9790992736816,-16.0377006530762,82.0595016479492,0.752579987049103,7.86923980712891,-21.8567008972168,19.4342002868652,1692.31994628906,201.042007446289,-4.6679801940918,9.81291961669922,-6.97354984283447,-19.2070999145508,-1.08185994625092,-6.26200008392334,"CH"
"3","YzU0MjQ3YjM3",-0.993552029132843,-121.722999572754,-8.84774017333984,23.1952991485596,-18.9137001037598,82.3006973266602,0.947542011737823,9.64389038085938,-25.1798992156982,14.5291004180908,1267.93005371094,210.516998291016,-5.63358020782471,7.1236400604248,-8.4824104309082,-22.0233001708984,-0.495770990848541,-8.18525981903076,"CH"
"4","NDk0MDViM2Ix",-1.64537000656128,-132.602005004883,-6.59751987457275,31.1840991973877,-13.8381004333496,90.5627975463867,1.56003999710083,4.74474000930786,-15.895899772644,17.1945991516113,1406.7900390625,-161.179000854492,-2.95306992530823,9.02070999145508,-4.41663980484009,-14.3650999069214,-2.26781988143921,-6.03322982788086,"FA"
"5","OWU0NzU2YWZl",-2.05379009246826,-135.542999267578,-5.19259977340698,30.0713005065918,-11.2769002914429,92.6411972045898,2.04041004180908,4.34285020828247,-12.5176000595093,19.7236003875732,1886.28002929688,193.852005004883,-2.50899004936218,10.393500328064,-3.77025008201599,-10.8871002197266,-0.822953999042511,-4.44646978378296,"FA"
"6","ZWQ3OWQ2MTU1",-3.06016993522644,-134.013000488281,-16.1674003601074,27.0377998352051,-15.0200996398926,91.5288009643555,2.98976993560791,14.1883001327515,-15.4509000778198,16.8591003417969,2354.59008789062,-136.203002929688,-8.48307037353516,8.8158597946167,-12.8006000518799,-13.6552000045776,-0.753009974956512,-3.74180006980896,"FA"
"7","YzU0MjQ3YjM3",-0.408683985471725,-134.09700012207,-6.54719018936157,31.8194007873535,-11.9079999923706,90.4970016479492,0.408120006322861,6.87868022918701,-13.2648000717163,19.6679000854492,2008.88000488281,196.022994995117,-3.92148995399475,10.3793001174927,-5.86218023300171,-11.7166004180908,1.21545994281769,-4.35103988647461,"FA"
"8","NWQyYWVhZTZh",2.7992000579834,-130.337005615234,12.6402997970581,28.3894996643066,-18.0713005065918,89.1559982299805,-2.49303007125854,-11.1423997879028,-21.1695003509521,13.5382995605469,1334.09997558594,141.835006713867,6.70708990097046,6.77997016906738,10.0599002838135,-18.5279998779297,1.53620994091034,-6.6995701789856,"SI"
"9","NGQ4MWRjNWRk",-1.75638997554779,-133.535003662109,-4.50617980957031,29.952299118042,-10.2658996582031,91.0118026733398,1.72352004051208,3.15159010887146,-11.7622995376587,21.7168998718262,2117.21997070312,-170.645004272461,-1.85591995716095,11.5136003494263,-2.78725004196167,-10.0859003067017,-2.02611994743347,-3.82011008262634,"FA"
"10","NDk0MDViM2Ix",-1.58303999900818,-131.07600402832,-10.9168996810913,26.1583995819092,-18.8701992034912,89.2005996704102,1.5113799571991,9.98637008666992,-20.4034004211426,12.7386999130249,1250.19995117188,-140.102996826172,-6.05347013473511,6.54204988479614,-9.13068008422852,-18.3332996368408,-0.291070014238358,-5.85315990447998,"FA"
"11","NDk0MDViM2Ix",-1.69657003879547,-112.997001647949,10.362099647522,24.0879001617432,-30.2935009002686,76.6945037841797,1.65969002246857,-14.7909002304077,-42.0079002380371,2.83688998222351,1067.66003417969,99.6807022094727,9.25813961029053,0.0128587000072002,13.8039999008179,-38.5894012451172,-3.95289993286133,-7.81598997116089,"CU"
"12","NDk0MDViM2Ix",-1.97030997276306,-125.624000549316,-15.5403003692627,26.6000995635986,-21.8250007629395,85.5764007568359,1.8549599647522,15.4773998260498,-25.6532001495361,10.8217000961304,1631.67004394531,-123.540000915527,-9.39081954956055,5.18978977203369,-14.0775003433228,-23.1392993927002,-0.643413007259369,-6.60512018203735,"CH"
"13","ZjAxZmRhMWVm",0.493059992790222,-120.198997497559,-4.11636018753052,20.9664001464844,-35.4809989929199,81.882698059082,-0.478215008974075,5.33711004257202,-46.6495018005371,-5.22871017456055,401.911987304688,-44.6245994567871,-2.80850005149841,-3.69932007789612,-4.24984979629517,-39.0844993591309,0.294919013977051,-9.12049961090088,"CU"
"14","NjY1MzExNjA0",-2.81504988670349,-126.18399810791,-9.71555042266846,26.4325008392334,-16.9727001190186,85.7031021118164,2.71987009048462,9.06284999847412,-20.6637001037598,16.0856990814209,1382.36999511719,211.759994506836,-5.22926998138428,8.25240993499756,-7.85016012191772,-18.2162990570068,-2.30924010276794,-6.04299020767212,"FA"
"15","YzMzOWU3Mzk3",-2.34792995452881,-134.158996582031,-8.3763599395752,29.4179992675781,-16.6900005340576,91.9850997924805,2.35901999473572,6.96600008010864,-18.3703002929688,13.7143001556396,1098.10998535156,-151.759994506836,-3.94262003898621,7.56643009185791,-5.92589998245239,-15.6802997589111,-2.02252006530762,-4.92890977859497,"FA"
"16","MmU4NzMyNjFk",-1.67023003101349,-133.785003662109,-14.6021995544434,28.4486999511719,-16.3148002624512,91.8919982910156,1.70583999156952,13.0279998779297,-18.6608009338379,13.4432001113892,1618.56994628906,-135.309005737305,-7.65991020202637,7.44770002365112,-11.5216999053955,-15.9398002624512,-0.941896975040436,-6.17370986938477,"FA"
"17","ZjAxZmRhMWVm",0.356411010026932,-133.89599609375,11.5767002105713,30.0592002868652,-11.8325996398926,91.7983016967773,-0.353365987539291,-11.3781003952026,-14.0242004394531,19.9174003601074,2364.27001953125,150.742004394531,6.73114013671875,10.295599937439,10.0963001251221,-11.7631998062134,-1.48151004314423,-4.87332010269165,"FA"
"18","NDk0MDViM2Ix",-1.64876997470856,-127.040000915527,-9.92502021789551,22.3339996337891,-17.7849998474121,86.5582962036133,1.57456004619598,9.66003036499023,-19.9542007446289,14.7822999954224,1447.15002441406,-145.544006347656,-5.79927015304565,7.88228988647461,-8.79036998748779,-17.8955001831055,-0.386308014392853,-5.23194980621338,"FA"
"19","ZjAxZmRhMWVm",0.558525025844574,-115.863998413086,-4.58114004135132,21.4937000274658,-35.2785987854004,79.4365005493164,-0.564621984958649,6.25908994674683,-47.959400177002,-3.45747995376587,422.042999267578,-58.8685989379883,-3.51640009880066,-3.57097005844116,-5.2942099571228,-41.6384010314941,0.756667971611023,-8.00051975250244,"CU"
"20","ZjAxZmRhMWVm",0.374765992164612,-132.035003662109,11.7525997161865,28.0636005401611,-13.9552001953125,90.7494964599609,-0.258697003126144,-10.6934003829956,-16.7761001586914,16.8476009368896,1676.39001464844,151.276000976562,6.54169988632202,9.12224960327148,9.83397006988525,-14.1777000427246,-0.0420143008232117,-5.77057981491089,"FA"
"21","ZjAxZmRhMWVm",0.380712002515793,-133.985992431641,4.76131010055542,29.6084995269775,-23.284200668335,91.755500793457,-0.392006009817123,-5.06926012039185,-24.2945995330811,9.22301006317139,583.166015625,151.531005859375,3.06878995895386,4.16209983825684,4.60867023468018,-20.8985004425049,-1.69661998748779,-4.6613597869873,"FA"
"22","ZjAxZmRhMWVm",0.715732991695404,-136.095001220703,14.2246999740601,28.0065002441406,-15.7181997299194,92.3277969360352,-0.706337988376617,-13.1837997436523,-16.8861999511719,15.789999961853,1941.81005859375,139.936004638672,7.46700000762939,7.91448020935059,11.2662000656128,-14.2081003189087,-0.18953600525856,-4.69269990921021,"FA"
"23","ODM4NzcxNjIw",2.76214003562927,-126.246002197266,6.64761018753052,23.9654998779297,-22.6173992156982,86.6679000854492,-2.60028004646301,-5.68090009689331,-27.1121997833252,8.91765022277832,551.348022460938,152.531005859375,3.43930006027222,4.66921997070312,5.1939001083374,-23.3274002075195,2.0791699886322,-6.67315006256104,"SL"
"24","ODM4NzcxNjIw",2.30993008613586,-126.012001037598,-3.3265700340271,26.9228000640869,-28.3500003814697,86.4448013305664,-2.17534995079041,5.32850980758667,-33.0814018249512,3.92863011360168,306.997985839844,-129.363006591797,-3.04159998893738,1.58317005634308,-4.56176996231079,-28.3915004730225,3.31933999061584,-5.18997001647949,"SL"
"25","ODM4NzcxNjIw",2.4354100227356,-124.917999267578,0.743336021900177,23.4200992584229,-20.0993003845215,85.7939987182617,-2.31269001960754,0.00423010997474194,-25.7280006408691,11.4219999313354,582.361999511719,-177.322998046875,0.0948358997702599,6.0272102355957,0.145366996526718,-21.9158992767334,1.24862003326416,-7.88690996170044,"SL"
"26","MmU4NzMyNjFk",-1.80317997932434,-110.981002807617,8.29975986480713,22.3509006500244,-31.3623008728027,75.9901962280273,1.69484996795654,-12.8964996337891,-50.4233016967773,-0.718119978904724,796.869995117188,61.0736999511719,7.79534006118774,-0.823122978210449,11.6553001403809,-41.1277008056641,-3.62122988700867,-8.44478034973145,"CU"
"27","OGExZWJjODBl",-1.21658003330231,-138.22200012207,-7.47169017791748,32.1638984680176,-11.1466999053955,94.8217010498047,1.26221001148224,5.89398002624512,-13.1513004302979,16.7987995147705,1505.67004394531,-159.082992553711,-3.4749801158905,9.60811996459961,-5.21106004714966,-11.1229000091553,-1.19368004798889,-5.72399997711182,"FA"
"28","NTkxNDBhNGQw",-2.09342002868652,-138.113998413086,-12.7671003341675,32.8772010803223,-16.8551998138428,94.7738037109375,2.15322995185852,10.8304996490479,-18.4305000305176,12.1555004119873,1272.73999023438,-137.830993652344,-6.382080078125,6.66083002090454,-9.55626964569092,-15.647500038147,-0.585960984230042,-5.92984008789062,"FA"
